,raceId,year,round,circuitId,name,date,time,resultId,driverId,constructorId,grid,positionOrder,points,laps,fastestLap,rank,fastestLapTime,statusId,stop,lap,duration,milliseconds
9086,346,2010,10,9,British Grand Prix,2010-07-11,12:00:00,20557,812,164,23,19,0.0,50,40,23,1:38.798,12,1,22,22.847,0 days 00:00:00.000022847
9087,346,2010,10,9,British Grand Prix,2010-07-11,12:00:00,20558,29,164,24,20,0.0,50,50,22,1:38.309,12,1,20,22.581,0 days 00:00:00.000022581
9088,346,2010,10,9,British Grand Prix,2010-07-11,12:00:00,20559,153,5,17,21,0.0,44,43,12,1:33.748,23,1,28,20.987,0 days 00:00:00.000020987
9089,346,2010,10,9,British Grand Prix,2010-07-11,12:00:00,20560,37,15,9,22,0.0,29,23,17,1:35.883,4,1,13,19.495,0 days 00:00:00.000019495
9091,346,2010,10,9,British Grand Prix,2010-07-11,12:00:00,20561,9,4,6,23,0.0,19,12,21,1:36.846,30,1,13,18.97,0 days 00:00:00.000018970
9092,1154,2025,10,7,Canadian Grand Prix,2025-06-15,18:00:00,26944,847,131,1,1,25.0,70,63,1,1:14.119,1,1,13,23.231,0 days 00:00:00.000023231
9097,1154,2025,10,7,Canadian Grand Prix,2025-06-15,18:00:00,26945,830,9,2,2,18.0,70,62,5,1:14.287,1,1,12,23.604,0 days 00:00:00.000023604
9102,1154,2025,10,7,Canadian Grand Prix,2025-06-15,18:00:00,26946,863,131,4,3,15.0,70,60,7,1:14.455,1,1,14,23.32,0 days 00:00:00.000023320
9107,1154,2025,10,7,Canadian Grand Prix,2025-06-15,18:00:00,26947,857,1,3,4,12.0,70,64,3,1:14.255,1,1,16,23.245,0 days 00:00:00.000023245
9112,1154,2025,10,7,Canadian Grand Prix,2025-06-15,18:00:00,26948,844,6,8,5,10.0,70,57,4,1:14.261,1,1,28,23.36,0 days 00:00:00.000023360
9117,1154,2025,10,7,Canadian Grand Prix,2025-06-15,18:00:00,26949,1,6,5,6,8.0,70,64,9,1:14.805,1,1,15,23.604,0 days 00:00:00.000023604
9122,1154,2025,10,7,Canadian Grand Prix,2025-06-15,18:00:00,26950,4,117,6,7,6.0,70,58,12,1:15.024,1,1,15,24.021,0 days 00:00:00.000024021
9128,1154,2025,10,7,Canadian Grand Prix,2025-06-15,18:00:00,26951,807,15,11,8,4.0,70,65,14,1:15.372,1,1,19,23.476,0 days 00:00:00.000023476
9133,1154,2025,10,7,Canadian Grand Prix,2025-06-15,18:00:00,26952,839,210,14,9,2.0,69,61,8,1:14.593,11,1,57,24.452,0 days 00:00:00.000024452
9137,1154,2025,10,7,Canadian Grand Prix,2025-06-15,18:00:00,26953,832,3,16,10,1.0,69,59,6,1:14.389,11,1,57,23.269,0 days 00:00:00.000023269
9141,1154,2025,10,7,Canadian Grand Prix,2025-06-15,18:00:00,26954,860,210,13,11,0.0,69,62,15,1:15.397,11,1,18,23.562,0 days 00:00:00.000023562
9145,1154,2025,10,7,Canadian Grand Prix,2025-06-15,18:00:00,26955,852,9,18,12,0.0,69,59,13,1:15.358,11,1,56,25.178,0 days 00:00:00.000025178
9149,1154,2025,10,7,Canadian Grand Prix,2025-06-15,18:00:00,26956,861,214,10,13,0.0,69,53,17,1:16.076,11,1,14,24.735,0 days 00:00:00.000024735
9153,1154,2025,10,7,Canadian Grand Prix,2025-06-15,18:00:00,26957,864,15,15,14,0.0,69,56,16,1:15.414,11,1,49,23.715,0 days 00:00:00.000023715
9157,1154,2025,10,7,Canadian Grand Prix,2025-06-15,18:00:00,26958,842,214,20,15,0.0,69,63,11,1:14.993,11,1,53,23.987,0 days 00:00:00.000023987
9161,1154,2025,10,7,Canadian Grand Prix,2025-06-15,18:00:00,26959,865,215,12,16,0.0,69,51,19,1:16.292,11,1,13,24.13,0 days 00:00:00.000024130
9165,1154,2025,10,7,Canadian Grand Prix,2025-06-15,18:00:00,26960,840,117,17,17,0.0,69,57,10,1:14.902,11,1,24,23.742,0 days 00:00:00.000023742
9170,1154,2025,10,7,Canadian Grand Prix,2025-06-15,18:00:00,26961,846,1,7,18,0.0,66,65,2,1:14.229,4,1,29,23.223,0 days 00:00:00.000023223
9172,1154,2025,10,7,Canadian Grand Prix,2025-06-15,18:00:00,26962,859,215,19,19,0.0,53,52,20,1:16.320,25,1,38,23.28,0 days 00:00:00.000023280
9173,1154,2025,10,7,Canadian Grand Prix,2025-06-15,18:00:00,26963,848,3,9,20,0.0,46,31,18,1:16.197,5,1,23,23.898,0 days 00:00:00.000023898
9174,1129,2024,9,7,Canadian Grand Prix,2024-06-09,18:00:00,26445,830,9,2,1,25.0,70,70,4,1:15.569,1,1,25,24.306,0 days 00:00:00.000024306
9176,1129,2024,9,7,Canadian Grand Prix,2024-06-09,18:00:00,26446,846,1,3,2,18.0,70,67,3,1:15.558,1,1,26,23.423,0 days 00:00:00.000023423
9178,1129,2024,9,7,Canadian Grand Prix,2024-06-09,18:00:00,26447,847,131,1,3,15.0,70,70,2,1:14.895,1,1,25,24.044,0 days 00:00:00.000024044
9181,1129,2024,9,7,Canadian Grand Prix,2024-06-09,18:00:00,26448,1,131,7,4,13.0,70,70,1,1:14.856,1,1,25,23.762,0 days 00:00:00.000023762
9184,1129,2024,9,7,Canadian Grand Prix,2024-06-09,18:00:00,26449,857,1,4,5,10.0,70,65,5,1:16.247,1,1,25,23.977,0 days 00:00:00.000023977
9186,1129,2024,9,7,Canadian Grand Prix,2024-06-09,18:00:00,26450,4,117,6,6,8.0,70,70,6,1:16.303,1,1,25,25.788,0 days 00:00:00.000025788
9188,1129,2024,9,7,Canadian Grand Prix,2024-06-09,18:00:00,26451,840,117,9,7,6.0,70,70,9,1:16.762,1,1,25,24.284,0 days 00:00:00.000024284
9190,1129,2024,9,7,Canadian Grand Prix,2024-06-09,18:00:00,26452,817,215,5,8,4.0,70,68,12,1:17.076,1,1,26,30.298,0 days 00:00:00.000030298
9192,1129,2024,9,7,Canadian Grand Prix,2024-06-09,18:00:00,26453,842,214,15,9,2.0,70,70,11,1:17.013,1,1,25,24.911,0 days 00:00:00.000024911
9194,1129,2024,9,7,Canadian Grand Prix,2024-06-09,18:00:00,26454,839,214,18,10,1.0,70,70,10,1:17.012,1,1,44,24.495,0 days 00:00:00.000024495
9195,1129,2024,9,7,Canadian Grand Prix,2024-06-09,18:00:00,26455,807,210,17,11,0.0,70,67,8,1:16.683,1,1,12,24.233,0 days 00:00:00.000024233
9198,1129,2024,9,7,Canadian Grand Prix,2024-06-09,18:00:00,26456,825,210,14,12,0.0,70,68,7,1:16.499,1,1,7,30.472,0 days 00:00:00.000030472
9202,1129,2024,9,7,Canadian Grand Prix,2024-06-09,18:00:00,26457,822,15,0,13,0.0,70,65,13,1:17.250,1,1,42,24.929,0 days 00:00:00.000024929
9203,1129,2024,9,7,Canadian Grand Prix,2024-06-09,18:00:00,26458,852,215,8,14,0.0,70,70,14,1:17.309,1,1,44,25.569,0 days 00:00:00.000025569
9204,1129,2024,9,7,Canadian Grand Prix,2024-06-09,18:00:00,26459,855,15,0,15,0.0,69,68,15,1:17.325,11,1,24,25.598,0 days 00:00:00.000025598
9207,1129,2024,9,7,Canadian Grand Prix,2024-06-09,18:00:00,26460,832,6,12,16,0.0,52,51,17,1:18.957,4,1,25,27.626,0 days 00:00:00.000027626
9209,1129,2024,9,7,Canadian Grand Prix,2024-06-09,18:00:00,26461,848,3,10,17,0.0,52,51,18,1:19.359,4,1,25,24.753,0 days 00:00:00.000024753
9211,1129,2024,9,7,Canadian Grand Prix,2024-06-09,18:00:00,26462,815,9,16,18,0.0,51,51,16,1:18.819,3,1,25,33.762,0 days 00:00:00.000033762
9213,1129,2024,9,7,Canadian Grand Prix,2024-06-09,18:00:00,26463,844,6,11,19,0.0,40,39,19,1:26.012,5,1,25,24.031,0 days 00:00:00.000024031
9216,1106,2023,8,7,Canadian Grand Prix,2023-06-18,18:00:00,25986,830,9,1,1,25.0,70,68,3,1:15.594,1,1,12,23.644,0 days 00:00:00.000023644
9218,1106,2023,8,7,Canadian Grand Prix,2023-06-18,18:00:00,25987,4,117,2,2,18.0,70,62,4,1:15.779,1,1,12,24.031,0 days 00:00:00.000024031
9220,1106,2023,8,7,Canadian Grand Prix,2023-06-18,18:00:00,25988,1,131,3,3,15.0,70,47,2,1:15.396,1,1,12,24.339,0 days 00:00:00.000024339
9222,1106,2023,8,7,Canadian Grand Prix,2023-06-18,18:00:00,25989,844,6,10,4,12.0,70,47,5,1:15.907,1,1,39,24.343,0 days 00:00:00.000024343
9223,1106,2023,8,7,Canadian Grand Prix,2023-06-18,18:00:00,25990,832,6,11,5,10.0,70,47,6,1:15.911,1,1,38,24.133,0 days 00:00:00.000024133
9224,1106,2023,8,7,Canadian Grand Prix,2023-06-18,18:00:00,25991,815,9,12,6,9.0,70,70,1,1:14.481,1,1,37,23.281,0 days 00:00:00.000023281
9226,1106,2023,8,7,Canadian Grand Prix,2023-06-18,18:00:00,25992,848,3,9,7,6.0,70,68,16,1:16.917,1,1,12,25.064,0 days 00:00:00.000025064
9227,1106,2023,8,7,Canadian Grand Prix,2023-06-18,18:00:00,25993,839,214,6,8,4.0,70,63,15,1:16.782,1,1,12,24.402,0 days 00:00:00.000024402
9229,1106,2023,8,7,Canadian Grand Prix,2023-06-18,18:00:00,25994,840,117,16,9,2.0,70,58,10,1:16.564,1,1,11,23.711,0 days 00:00:00.000023711
9231,1106,2023,8,7,Canadian Grand Prix,2023-06-18,18:00:00,25995,822,51,14,10,1.0,70,52,12,1:16.625,1,1,36,24.038,0 days 00:00:00.000024038
9232,1106,2023,8,7,Canadian Grand Prix,2023-06-18,18:00:00,25996,857,1,8,11,0.0,70,59,11,1:16.598,1,1,12,24.828,0 days 00:00:00.000024828
9234,1106,2023,8,7,Canadian Grand Prix,2023-06-18,18:00:00,25997,842,214,15,12,0.0,70,67,9,1:16.425,1,1,10,27.515,0 days 00:00:00.000027515
9236,1106,2023,8,7,Canadian Grand Prix,2023-06-18,18:00:00,25998,846,1,7,13,0.0,70,65,8,1:16.374,1,1,12,25.862,0 days 00:00:00.000025862
9238,1106,2023,8,7,Canadian Grand Prix,2023-06-18,18:00:00,25999,852,213,19,14,0.0,70,68,14,1:16.666,1,1,1,23.646,0 days 00:00:00.000023646
9240,1106,2023,8,7,Canadian Grand Prix,2023-06-18,18:00:00,26000,807,210,5,15,0.0,69,37,19,1:17.232,11,1,11,24.880,0 days 00:00:00.000024880
9242,1106,2023,8,7,Canadian Grand Prix,2023-06-18,18:00:00,26001,855,51,20,16,0.0,69,58,17,1:17.090,11,1,12,24.161,0 days 00:00:00.000024161
9244,1106,2023,8,7,Canadian Grand Prix,2023-06-18,18:00:00,26002,825,210,13,17,0.0,69,55,7,1:16.126,11,1,35,24.909,0 days 00:00:00.000024909
9246,1106,2023,8,7,Canadian Grand Prix,2023-06-18,18:00:00,26003,856,213,17,18,0.0,69,52,13,1:16.656,11,1,11,24.960,0 days 00:00:00.000024960
9248,1106,2023,8,7,Canadian Grand Prix,2023-06-18,18:00:00,26004,847,131,4,19,0.0,53,44,18,1:17.097,23,1,12,1:28.943,0 days 00:00:00.000088943
9249,1082,2022,9,7,Canadian Grand Prix,2022-06-19,18:00:00,25566,830,9,1,1,25.0,70,64,2,1:15.839,1,1,9,24.217,0 days 00:00:00.000024217
9251,1082,2022,9,7,Canadian Grand Prix,2022-06-19,18:00:00,25567,832,6,3,2,19.0,70,63,1,1:15.749,1,1,20,24.215,0 days 00:00:00.000024215
9253,1082,2022,9,7,Canadian Grand Prix,2022-06-19,18:00:00,25568,1,131,4,3,15.0,70,69,4,1:16.167,1,1,9,23.845,0 days 00:00:00.000023845
9255,1082,2022,9,7,Canadian Grand Prix,2022-06-19,18:00:00,25569,847,131,8,4,12.0,70,63,5,1:16.418,1,1,19,23.951,0 days 00:00:00.000023951
9257,1082,2022,9,7,Canadian Grand Prix,2022-06-19,18:00:00,25570,844,6,19,5,10.0,70,62,3,1:15.901,1,1,41,26.199,0 days 00:00:00.000026199
9258,1082,2022,9,7,Canadian Grand Prix,2022-06-19,18:00:00,25571,839,214,7,6,8.0,70,62,9,1:17.110,1,1,19,25.684,0 days 00:00:00.000025684
9260,1082,2022,9,7,Canadian Grand Prix,2022-06-19,18:00:00,25572,822,51,11,7,6.0,70,64,8,1:17.010,1,1,49,26.089,0 days 00:00:00.000026089
9261,1082,2022,9,7,Canadian Grand Prix,2022-06-19,18:00:00,25573,855,51,10,8,4.0,70,60,7,1:16.927,1,1,19,24.281,0 days 00:00:00.000024281
9263,1082,2022,9,7,Canadian Grand Prix,2022-06-19,18:00:00,25574,4,214,2,9,2.0,70,63,6,1:16.578,1,1,28,23.779,0 days 00:00:00.000023779
9265,1082,2022,9,7,Canadian Grand Prix,2022-06-19,18:00:00,25575,840,117,17,10,1.0,70,64,10,1:17.421,1,1,47,25.252,0 days 00:00:00.000025252
9266,1082,2022,9,7,Canadian Grand Prix,2022-06-19,18:00:00,25576,817,1,9,11,0.0,70,59,13,1:17.932,1,1,19,27.937,0 days 00:00:00.000027937
9268,1082,2022,9,7,Canadian Grand Prix,2022-06-19,18:00:00,25577,20,117,16,12,0.0,70,63,15,1:17.956,1,1,5,23.406,0 days 00:00:00.000023406
9270,1082,2022,9,7,Canadian Grand Prix,2022-06-19,18:00:00,25578,848,3,12,13,0.0,70,59,14,1:17.951,1,1,18,23.804,0 days 00:00:00.000023804
9272,1082,2022,9,7,Canadian Grand Prix,2022-06-19,18:00:00,25579,842,213,15,14,0.0,70,60,12,1:17.810,1,1,5,23.557,0 days 00:00:00.000023557
9274,1082,2022,9,7,Canadian Grand Prix,2022-06-19,18:00:00,25580,846,1,14,15,0.0,70,63,11,1:17.495,1,1,19,43.032,0 days 00:00:00.000043032
9276,1082,2022,9,7,Canadian Grand Prix,2022-06-19,18:00:00,25581,849,3,18,16,0.0,70,61,18,1:18.540,1,1,9,24.020,0 days 00:00:00.000024020
9278,1082,2022,9,7,Canadian Grand Prix,2022-06-19,18:00:00,25582,825,210,5,17,0.0,70,11,16,1:18.046,1,1,7,38.262,0 days 00:00:00.000038262
9279,1082,2022,9,7,Canadian Grand Prix,2022-06-19,18:00:00,25583,852,213,20,18,0.0,47,15,17,1:18.309,3,1,9,23.248,0 days 00:00:00.000023248
9281,1016,2019,7,7,Canadian Grand Prix,2019-06-09,18:10:00,24326,1,131,2,1,25.0,70,62,4,1:14.813,1,1,28,23.662,0 days 00:00:00.000023662
9282,1016,2019,7,7,Canadian Grand Prix,2019-06-09,18:10:00,24327,20,6,1,2,18.0,70,57,5,1:14.875,1,1,26,23.782,0 days 00:00:00.000023782
9283,1016,2019,7,7,Canadian Grand Prix,2019-06-09,18:10:00,24328,844,6,3,3,15.0,70,63,2,1:14.356,1,1,33,23.732,0 days 00:00:00.000023732
9284,1016,2019,7,7,Canadian Grand Prix,2019-06-09,18:10:00,24329,822,131,6,4,13.0,70,69,1,1:13.078,1,1,30,23.994,0 days 00:00:00.000023994
9286,1016,2019,7,7,Canadian Grand Prix,2019-06-09,18:10:00,24330,830,9,9,5,10.0,70,67,3,1:14.767,1,1,48,23.426,0 days 00:00:00.000023426
9287,1016,2019,7,7,Canadian Grand Prix,2019-06-09,18:10:00,24331,817,4,4,6,8.0,69,55,9,1:16.075,11,1,8,23.927,0 days 00:00:00.000023927
9288,1016,2019,7,7,Canadian Grand Prix,2019-06-09,18:10:00,24332,807,4,7,7,6.0,69,57,7,1:15.995,11,1,16,24.030,0 days 00:00:00.000024030
9289,1016,2019,7,7,Canadian Grand Prix,2019-06-09,18:10:00,24333,842,9,5,8,4.0,69,51,10,1:16.157,11,1,7,23.485,0 days 00:00:00.000023485
9290,1016,2019,7,7,Canadian Grand Prix,2019-06-09,18:10:00,24334,840,211,17,9,2.0,69,47,8,1:16.043,11,1,45,23.727,0 days 00:00:00.000023727
9291,1016,2019,7,7,Canadian Grand Prix,2019-06-09,18:10:00,24335,826,5,10,10,1.0,69,44,11,1:16.198,11,1,12,23.825,0 days 00:00:00.000023825
9292,1016,2019,7,7,Canadian Grand Prix,2019-06-09,18:10:00,24336,832,1,11,11,0.0,69,37,15,1:16.471,11,1,3,24.727,0 days 00:00:00.000024727
9293,1016,2019,7,7,Canadian Grand Prix,2019-06-09,18:10:00,24337,815,211,15,12,0.0,69,61,13,1:16.314,11,1,11,24.076,0 days 00:00:00.000024076
9294,1016,2019,7,7,Canadian Grand Prix,2019-06-09,18:10:00,24338,841,51,12,13,0.0,69,69,14,1:16.365,11,1,33,23.884,0 days 00:00:00.000023884
9295,1016,2019,7,7,Canadian Grand Prix,2019-06-09,18:10:00,24339,154,210,14,14,0.0,69,60,12,1:16.245,11,1,34,24.071,0 days 00:00:00.000024071
9296,1016,2019,7,7,Canadian Grand Prix,2019-06-09,18:10:00,24340,8,51,16,15,0.0,69,60,6,1:15.442,11,1,6,25.342,0 days 00:00:00.000025342
9298,1016,2019,7,7,Canadian Grand Prix,2019-06-09,18:10:00,24341,847,3,18,16,0.0,68,58,17,1:17.241,12,1,9,23.686,0 days 00:00:00.000023686
9299,1016,2019,7,7,Canadian Grand Prix,2019-06-09,18:10:00,24342,825,210,0,17,0.0,68,41,19,1:17.309,12,1,39,24.381,0 days 00:00:00.000024381
9300,1016,2019,7,7,Canadian Grand Prix,2019-06-09,18:10:00,24343,9,3,19,18,0.0,67,64,18,1:17.285,13,1,8,25.210,0 days 00:00:00.000025210
9302,1016,2019,7,7,Canadian Grand Prix,2019-06-09,18:10:00,24344,848,5,13,19,0.0,59,47,16,1:17.151,130,1,1,37.950,0 days 00:00:00.000037950
9303,995,2018,7,7,Canadian Grand Prix,2018-06-10,18:10:00,23902,20,6,1,1,25.0,68,57,2,1:13.964,1,1,37,23.529,0 days 00:00:00.000023529
9304,995,2018,7,7,Canadian Grand Prix,2018-06-10,18:10:00,23903,822,131,2,2,18.0,68,51,3,1:13.992,1,1,36,23.775,0 days 00:00:00.000023775
9305,995,2018,7,7,Canadian Grand Prix,2018-06-10,18:10:00,23904,830,9,3,3,15.0,68,65,1,1:13.864,1,1,16,23.137,0 days 00:00:00.000023137
9306,995,2018,7,7,Canadian Grand Prix,2018-06-10,18:10:00,23905,817,9,6,4,12.0,68,59,5,1:14.159,1,1,17,23.279,0 days 00:00:00.000023279
9307,995,2018,7,7,Canadian Grand Prix,2018-06-10,18:10:00,23906,1,131,4,5,10.0,68,66,6,1:14.183,1,1,16,23.335,0 days 00:00:00.000023335
9308,995,2018,7,7,Canadian Grand Prix,2018-06-10,18:10:00,23907,8,6,5,6,8.0,68,59,4,1:14.075,1,1,32,23.645,0 days 00:00:00.000023645
9309,995,2018,7,7,Canadian Grand Prix,2018-06-10,18:10:00,23908,807,4,7,7,6.0,67,64,11,1:15.588,11,1,13,24.521,0 days 00:00:00.000024521
9310,995,2018,7,7,Canadian Grand Prix,2018-06-10,18:10:00,23909,832,4,9,8,4.0,67,61,13,1:15.666,11,1,14,24.416,0 days 00:00:00.000024416
9311,995,2018,7,7,Canadian Grand Prix,2018-06-10,18:10:00,23910,839,10,8,9,2.0,67,61,12,1:15.610,11,1,11,25.353,0 days 00:00:00.000025353
9312,995,2018,7,7,Canadian Grand Prix,2018-06-10,18:10:00,23911,844,15,13,10,1.0,67,65,10,1:15.480,11,1,19,23.666,0 days 00:00:00.000023666
9313,995,2018,7,7,Canadian Grand Prix,2018-06-10,18:10:00,23912,842,5,16,11,0.0,67,67,14,1:15.699,11,1,23,24.107,0 days 00:00:00.000024107
9314,995,2018,7,7,Canadian Grand Prix,2018-06-10,18:10:00,23913,154,210,20,12,0.0,67,56,9,1:15.470,11,1,48,24.400,0 days 00:00:00.000024400
9315,995,2018,7,7,Canadian Grand Prix,2018-06-10,18:10:00,23914,825,210,11,13,0.0,67,65,8,1:15.401,11,1,22,24.008,0 days 00:00:00.000024008
9316,995,2018,7,7,Canadian Grand Prix,2018-06-10,18:10:00,23915,815,10,10,14,0.0,67,64,7,1:15.100,11,1,9,24.086,0 days 00:00:00.000024086
9318,995,2018,7,7,Canadian Grand Prix,2018-06-10,18:10:00,23916,828,15,19,15,0.0,66,62,18,1:16.403,12,1,1,23.529,0 days 00:00:00.000023529
9319,995,2018,7,7,Canadian Grand Prix,2018-06-10,18:10:00,23917,838,1,15,16,0.0,66,55,15,1:15.765,12,1,1,41.008,0 days 00:00:00.000041008
9321,995,2018,7,7,Canadian Grand Prix,2018-06-10,18:10:00,23918,845,3,18,17,0.0,66,53,16,1:15.924,12,1,26,23.531,0 days 00:00:00.000023531
9322,995,2018,7,7,Canadian Grand Prix,2018-06-10,18:10:00,23919,4,1,14,18,0.0,40,33,17,1:16.180,43,1,18,23.099,0 days 00:00:00.000023099
9323,975,2017,7,7,Canadian Grand Prix,2017-06-11,18:00:00,23499,1,131,1,1,25.0,70,64,1,1:14.551,1,1,32,23.061,0 days 00:00:00.000023061
9324,975,2017,7,7,Canadian Grand Prix,2017-06-11,18:00:00,23500,822,131,3,2,18.0,70,65,5,1:15.894,1,1,23,22.946,0 days 00:00:00.000022946
9325,975,2017,7,7,Canadian Grand Prix,2017-06-11,18:00:00,23501,817,9,6,3,15.0,70,67,8,1:16.165,1,1,18,23.309,0 days 00:00:00.000023309
9326,975,2017,7,7,Canadian Grand Prix,2017-06-11,18:00:00,23502,20,6,2,4,12.0,70,70,2,1:14.719,1,1,5,31.596,0 days 00:00:00.000031596
9328,975,2017,7,7,Canadian Grand Prix,2017-06-11,18:00:00,23503,815,10,8,5,10.0,70,62,11,1:16.367,1,1,19,23.229,0 days 00:00:00.000023229
9329,975,2017,7,7,Canadian Grand Prix,2017-06-11,18:00:00,23504,839,10,9,6,8.0,70,68,9,1:16.247,1,1,32,23.409,0 days 00:00:00.000023409
9330,975,2017,7,7,Canadian Grand Prix,2017-06-11,18:00:00,23505,8,6,4,7,6.0,70,59,3,1:15.388,1,1,17,23.500,0 days 00:00:00.000023500
9332,975,2017,7,7,Canadian Grand Prix,2017-06-11,18:00:00,23506,807,4,10,8,4.0,70,64,7,1:16.136,1,1,11,26.764,0 days 00:00:00.000026764
9333,975,2017,7,7,Canadian Grand Prix,2017-06-11,18:00:00,23507,840,3,17,9,2.0,69,64,6,1:15.979,11,1,25,22.790,0 days 00:00:00.000022790
9334,975,2017,7,7,Canadian Grand Prix,2017-06-11,18:00:00,23508,154,210,14,10,1.0,69,58,15,1:16.949,11,1,1,31.256,0 days 00:00:00.000031256
9335,975,2017,7,7,Canadian Grand Prix,2017-06-11,18:00:00,23509,835,4,15,11,0.0,69,64,12,1:16.704,11,1,11,24.423,0 days 00:00:00.000024423
9336,975,2017,7,7,Canadian Grand Prix,2017-06-11,18:00:00,23510,825,210,18,12,0.0,69,65,10,1:16.341,11,1,46,28.869,0 days 00:00:00.000028869
9337,975,2017,7,7,Canadian Grand Prix,2017-06-11,18:00:00,23511,828,15,19,13,0.0,69,50,16,1:16.995,11,1,11,24.047,0 days 00:00:00.000024047
9338,975,2017,7,7,Canadian Grand Prix,2017-06-11,18:00:00,23512,838,1,16,14,0.0,69,69,14,1:16.774,11,1,45,23.267,0 days 00:00:00.000023267
9339,975,2017,7,7,Canadian Grand Prix,2017-06-11,18:00:00,23513,836,15,20,15,0.0,68,66,17,1:17.091,12,1,1,51.757,0 days 00:00:00.000051757
9341,975,2017,7,7,Canadian Grand Prix,2017-06-11,18:00:00,23514,4,1,12,16,0.0,66,63,4,1:15.853,131,1,42,23.526,0 days 00:00:00.000023526
9342,975,2017,7,7,Canadian Grand Prix,2017-06-11,18:00:00,23515,826,5,11,17,0.0,54,33,13,1:16.713,131,1,15,18.088,0 days 00:00:00.000018088
9344,954,2016,7,7,Canadian Grand Prix,2016-06-12,18:00:00,23049,1,131,1,1,25.0,70,68,2,1:15.981,1,1,24,22.243,0 days 00:00:00.000022243
9345,954,2016,7,7,Canadian Grand Prix,2016-06-12,18:00:00,23050,20,6,3,2,18.0,70,70,3,1:16.297,1,1,11,22.597,0 days 00:00:00.000022597
9347,954,2016,7,7,Canadian Grand Prix,2016-06-12,18:00:00,23051,822,3,7,3,15.0,70,68,10,1:16.938,1,1,23,22.184,0 days 00:00:00.000022184
9348,954,2016,7,7,Canadian Grand Prix,2016-06-12,18:00:00,23052,830,9,5,4,12.0,70,49,4,1:16.319,1,1,20,23.586,0 days 00:00:00.000023586
9350,954,2016,7,7,Canadian Grand Prix,2016-06-12,18:00:00,23053,3,131,2,5,10.0,70,60,1,1:15.599,1,1,21,22.466,0 days 00:00:00.000022466
9352,954,2016,7,7,Canadian Grand Prix,2016-06-12,18:00:00,23054,8,6,6,6,8.0,70,44,9,1:16.919,1,1,11,22.820,0 days 00:00:00.000022820
9354,954,2016,7,7,Canadian Grand Prix,2016-06-12,18:00:00,23055,817,9,4,7,6.0,70,51,5,1:16.506,1,1,21,22.872,0 days 00:00:00.000022872
9356,954,2016,7,7,Canadian Grand Prix,2016-06-12,18:00:00,23056,807,10,9,8,4.0,69,68,8,1:16.604,11,1,21,22.876,0 days 00:00:00.000022876
9358,954,2016,7,7,Canadian Grand Prix,2016-06-12,18:00:00,23057,832,5,20,9,2.0,69,54,7,1:16.578,11,1,13,23.517,0 days 00:00:00.000023517
9360,954,2016,7,7,Canadian Grand Prix,2016-06-12,18:00:00,23058,815,10,11,10,1.0,69,54,6,1:16.559,11,1,30,22.556,0 days 00:00:00.000022556
9362,954,2016,7,7,Canadian Grand Prix,2016-06-12,18:00:00,23059,4,1,10,11,0.0,69,67,13,1:17.307,11,1,17,27.952,0 days 00:00:00.000027952
9363,954,2016,7,7,Canadian Grand Prix,2016-06-12,18:00:00,23060,826,5,15,12,0.0,69,50,11,1:16.942,11,1,17,23.000,0 days 00:00:00.000000023
9365,954,2016,7,7,Canadian Grand Prix,2016-06-12,18:00:00,23061,821,210,13,13,0.0,68,48,15,1:17.728,12,1,13,23.412,0 days 00:00:00.000023412
9367,954,2016,7,7,Canadian Grand Prix,2016-06-12,18:00:00,23062,154,210,14,14,0.0,68,50,12,1:17.281,12,1,17,23.680,0 days 00:00:00.000023680
9370,954,2016,7,7,Canadian Grand Prix,2016-06-12,18:00:00,23063,828,15,21,15,0.0,68,63,17,1:18.100,12,1,14,22.957,0 days 00:00:00.000022957
9372,954,2016,7,7,Canadian Grand Prix,2016-06-12,18:00:00,23064,825,4,22,16,0.0,68,42,18,1:18.224,12,1,39,23.162,0 days 00:00:00.000023162
9373,954,2016,7,7,Canadian Grand Prix,2016-06-12,18:00:00,23065,836,209,17,17,0.0,68,48,19,1:18.282,12,1,11,24.784,0 days 00:00:00.000024784
9375,954,2016,7,7,Canadian Grand Prix,2016-06-12,18:00:00,23066,831,15,18,18,0.0,68,66,16,1:17.883,12,1,9,23.987,0 days 00:00:00.000023987
9377,954,2016,7,7,Canadian Grand Prix,2016-06-12,18:00:00,23067,837,209,19,19,0.0,68,57,20,1:18.658,12,1,15,29.732,0 days 00:00:00.000029732
9379,954,2016,7,7,Canadian Grand Prix,2016-06-12,18:00:00,23068,13,3,8,20,0.0,35,32,14,1:17.424,31,1,22,22.925,0 days 00:00:00.000022925
9380,932,2015,7,7,Canadian Grand Prix,2015-06-07,18:00:00,22656,1,131,1,1,25.0,70,64,3,1:17.472,1,1,29,23.708,0 days 00:00:00.000023708
9381,932,2015,7,7,Canadian Grand Prix,2015-06-07,18:00:00,22657,3,131,2,2,18.0,70,63,5,1:17.637,1,1,30,23.321,0 days 00:00:00.000023321
9382,932,2015,7,7,Canadian Grand Prix,2015-06-07,18:00:00,22658,822,3,4,3,15.0,70,67,6,1:17.922,1,1,28,25.541,0 days 00:00:00.000025541
9383,932,2015,7,7,Canadian Grand Prix,2015-06-07,18:00:00,22659,8,6,3,4,12.0,70,42,1,1:16.987,1,1,26,23.630,0 days 00:00:00.000023630
