,raceId,year,round,circuitId,name,driverId,constructorId,positionOrder,laps,rank,statusId,stop,lap,duration
10530,1079,2022,6,4,Spanish Grand Prix,844,6,20,27,13,101,1,21,21.794
10531,1055,2021,4,4,Spanish Grand Prix,1,131,1,66,5,1,1,28,22.220
10533,1055,2021,4,4,Spanish Grand Prix,830,9,2,66,1,1,1,24,23.565
10535,1055,2021,4,4,Spanish Grand Prix,822,131,3,66,2,1,1,23,22.311
10537,1055,2021,4,4,Spanish Grand Prix,844,6,4,66,4,1,1,28,21.613
10539,1055,2021,4,4,Spanish Grand Prix,815,9,5,66,3,1,1,27,22.382
10541,1055,2021,4,4,Spanish Grand Prix,817,1,6,66,10,1,1,25,22.406
10543,1055,2021,4,4,Spanish Grand Prix,832,6,7,66,9,1,1,22,21.779
10545,1055,2021,4,4,Spanish Grand Prix,846,1,8,65,7,11,1,23,21.864
10547,1055,2021,4,4,Spanish Grand Prix,839,214,9,65,18,11,1,23,22.798
10548,1055,2021,4,4,Spanish Grand Prix,842,213,10,65,8,11,1,18,28.042
10550,1055,2021,4,4,Spanish Grand Prix,840,117,11,65,11,11,1,22,21.756
10552,1055,2021,4,4,Spanish Grand Prix,8,51,12,65,15,11,1,37,21.572
10553,1055,2021,4,4,Spanish Grand Prix,20,117,13,65,14,11,1,21,23.087
10555,1055,2021,4,4,Spanish Grand Prix,847,3,14,65,17,11,1,9,23.814
10557,1055,2021,4,4,Spanish Grand Prix,841,51,15,65,13,11,1,8,54.673
10559,1055,2021,4,4,Spanish Grand Prix,849,3,16,65,16,11,1,9,26.672
10562,1055,2021,4,4,Spanish Grand Prix,4,214,17,65,6,11,1,21,22.043
10564,1055,2021,4,4,Spanish Grand Prix,854,210,18,64,12,12,1,23,24.006
10566,1055,2021,4,4,Spanish Grand Prix,853,210,19,64,19,12,1,22,23.098
10568,1036,2020,6,4,Spanish Grand Prix,1,131,1,66,2,1,1,23,23.377
10570,1036,2020,6,4,Spanish Grand Prix,830,9,2,66,4,1,1,21,21.532
10572,1036,2020,6,4,Spanish Grand Prix,822,131,3,66,1,1,1,23,22.310
10575,1036,2020,6,4,Spanish Grand Prix,840,211,4,65,8,11,1,27,22.351
10577,1036,2020,6,4,Spanish Grand Prix,815,211,5,65,16,11,1,29,22.641
10578,1036,2020,6,4,Spanish Grand Prix,832,1,6,65,5,11,1,22,22.078
10580,1036,2020,6,4,Spanish Grand Prix,20,6,7,65,18,11,1,29,21.820
10581,1036,2020,6,4,Spanish Grand Prix,848,9,8,65,11,11,1,17,21.663
10583,1036,2020,6,4,Spanish Grand Prix,842,213,9,65,17,11,1,21,22.241
10585,1036,2020,6,4,Spanish Grand Prix,846,1,10,65,13,11,1,21,22.099
10587,1036,2020,6,4,Spanish Grand Prix,817,4,11,65,14,11,1,35,21.837
10588,1036,2020,6,4,Spanish Grand Prix,826,213,12,65,12,11,1,21,23.036
10590,1036,2020,6,4,Spanish Grand Prix,839,4,13,65,10,11,1,34,22.366
10591,1036,2020,6,4,Spanish Grand Prix,8,51,14,65,7,11,1,20,22.314
10593,1036,2020,6,4,Spanish Grand Prix,825,210,15,65,19,11,1,28,24.148
10594,1036,2020,6,4,Spanish Grand Prix,841,51,16,65,6,11,1,21,22.243
10596,1036,2020,6,4,Spanish Grand Prix,847,3,17,65,15,11,1,19,22.708
10598,1036,2020,6,4,Spanish Grand Prix,849,3,18,64,9,12,1,28,22.322
10600,1036,2020,6,4,Spanish Grand Prix,154,210,19,64,3,12,1,32,23.212
10602,1036,2020,6,4,Spanish Grand Prix,844,6,20,38,20,40,1,29,22.274
10603,1014,2019,5,4,Spanish Grand Prix,1,131,1,66,1,1,1,27,22.265
10605,1014,2019,5,4,Spanish Grand Prix,822,131,2,66,2,1,1,26,22.034
10607,1014,2019,5,4,Spanish Grand Prix,830,9,3,66,3,1,1,20,22.417
10609,1014,2019,5,4,Spanish Grand Prix,20,6,4,66,4,1,1,19,23.746
10611,1014,2019,5,4,Spanish Grand Prix,844,6,5,66,5,1,1,25,23.646
10613,1014,2019,5,4,Spanish Grand Prix,842,9,6,66,6,1,1,22,22.563
10615,1014,2019,5,4,Spanish Grand Prix,825,210,7,66,9,1,1,23,22.025
10617,1014,2019,5,4,Spanish Grand Prix,832,1,8,66,10,1,1,24,21.468
10619,1014,2019,5,4,Spanish Grand Prix,826,5,9,66,8,1,1,21,22.049
10621,1014,2019,5,4,Spanish Grand Prix,154,210,10,66,12,1,1,26,22.379
10623,1014,2019,5,4,Spanish Grand Prix,848,5,11,66,11,1,1,25,23.591
10625,1014,2019,5,4,Spanish Grand Prix,817,4,12,66,7,1,1,24,22.379
10627,1014,2019,5,4,Spanish Grand Prix,807,4,13,66,13,1,1,35,22.193
10628,1014,2019,5,4,Spanish Grand Prix,8,51,14,66,14,1,1,28,22.342
10630,1014,2019,5,4,Spanish Grand Prix,815,211,15,66,16,1,1,24,22.781
10632,1014,2019,5,4,Spanish Grand Prix,841,51,16,66,15,1,1,6,22.381
10634,1014,2019,5,4,Spanish Grand Prix,847,3,17,65,17,11,1,32,22.442
10636,1014,2019,5,4,Spanish Grand Prix,9,3,18,65,19,11,1,31,21.954
10638,1014,2019,5,4,Spanish Grand Prix,840,211,19,44,20,4,1,22,23.321
10639,1014,2019,5,4,Spanish Grand Prix,846,1,20,44,18,4,1,26,21.579
10640,993,2018,5,4,Spanish Grand Prix,1,131,1,66,3,1,1,25,22.085
10641,993,2018,5,4,Spanish Grand Prix,822,131,2,66,5,1,1,19,23.213
10642,993,2018,5,4,Spanish Grand Prix,830,9,3,66,4,1,1,34,21.740
10643,993,2018,5,4,Spanish Grand Prix,20,6,4,66,2,1,1,17,22.054
10645,993,2018,5,4,Spanish Grand Prix,817,9,5,66,1,1,1,33,21.618
10646,993,2018,5,4,Spanish Grand Prix,825,210,6,65,6,11,1,32,22.917
10647,993,2018,5,4,Spanish Grand Prix,832,4,7,65,9,11,1,25,22.409
10648,993,2018,5,4,Spanish Grand Prix,4,1,8,65,7,11,1,21,21.721
10649,993,2018,5,4,Spanish Grand Prix,815,10,9,64,8,12,1,26,22.438
10651,993,2018,5,4,Spanish Grand Prix,844,15,10,64,14,12,1,20,21.995
10652,993,2018,5,4,Spanish Grand Prix,840,3,11,64,12,12,1,20,21.351
10653,993,2018,5,4,Spanish Grand Prix,843,5,12,64,10,12,1,1,22.631
10655,993,2018,5,4,Spanish Grand Prix,828,15,13,64,15,12,1,35,22.100
10656,993,2018,5,4,Spanish Grand Prix,845,3,14,63,17,13,1,1,22.049
10659,993,2018,5,4,Spanish Grand Prix,838,1,15,45,16,6,1,34,27.416
10660,993,2018,5,4,Spanish Grand Prix,839,10,16,38,13,44,1,29,47.910
10661,973,2017,5,4,Spanish Grand Prix,1,131,1,66,1,1,1,21,21.544
10663,973,2017,5,4,Spanish Grand Prix,20,6,2,66,2,1,1,14,22.499
10665,973,2017,5,4,Spanish Grand Prix,817,9,3,66,3,1,1,21,21.811
10667,973,2017,5,4,Spanish Grand Prix,815,10,4,65,7,11,1,18,25.082
10669,973,2017,5,4,Spanish Grand Prix,839,10,5,65,11,11,1,16,22.616
10671,973,2017,5,4,Spanish Grand Prix,807,4,6,65,15,11,1,15,22.490
10673,973,2017,5,4,Spanish Grand Prix,832,5,7,65,9,11,1,13,22.432
10675,973,2017,5,4,Spanish Grand Prix,836,15,8,65,14,11,1,33,23.445
10676,973,2017,5,4,Spanish Grand Prix,826,5,9,65,8,11,1,1,22.235
10678,973,2017,5,4,Spanish Grand Prix,154,210,10,65,17,11,1,19,22.866
10680,973,2017,5,4,Spanish Grand Prix,828,15,11,64,10,12,1,18,22.995
10682,973,2017,5,4,Spanish Grand Prix,4,1,12,64,4,12,1,12,22.690
10685,973,2017,5,4,Spanish Grand Prix,13,3,13,64,13,12,1,1,40.612
10688,973,2017,5,4,Spanish Grand Prix,825,210,14,64,12,12,1,13,22.703
10691,973,2017,5,4,Spanish Grand Prix,835,4,15,64,6,12,1,2,23.159
10694,973,2017,5,4,Spanish Grand Prix,840,3,16,64,16,12,1,12,22.100
10696,973,2017,5,4,Spanish Grand Prix,822,131,17,38,5,131,1,26,21.689
10697,973,2017,5,4,Spanish Grand Prix,838,1,18,32,18,4,1,12,22.547
10698,952,2016,5,4,Spanish Grand Prix,830,9,1,66,6,1,1,12,22.369
10700,952,2016,5,4,Spanish Grand Prix,8,6,2,66,4,1,1,12,22.107
10702,952,2016,5,4,Spanish Grand Prix,20,6,3,66,2,1,1,15,21.643
10705,952,2016,5,4,Spanish Grand Prix,817,9,4,66,3,1,1,11,21.738
10709,952,2016,5,4,Spanish Grand Prix,822,3,5,66,8,1,1,12,21.856
10711,952,2016,5,4,Spanish Grand Prix,832,5,6,66,11,1,1,10,22.874
10713,952,2016,5,4,Spanish Grand Prix,815,10,7,66,15,1,1,9,22.679
10715,952,2016,5,4,Spanish Grand Prix,13,3,8,66,9,1,1,8,21.384
10718,952,2016,5,4,Spanish Grand Prix,18,1,9,65,18,11,1,10,22.280
10720,952,2016,5,4,Spanish Grand Prix,826,5,10,65,1,11,1,9,23.277
10723,952,2016,5,4,Spanish Grand Prix,821,210,11,65,17,11,1,16,23.206
10725,952,2016,5,4,Spanish Grand Prix,828,15,12,65,12,11,1,9,22.840
10728,952,2016,5,4,Spanish Grand Prix,835,4,13,65,14,11,1,11,23.283
10730,952,2016,5,4,Spanish Grand Prix,825,4,14,65,5,11,1,10,22.843
10733,952,2016,5,4,Spanish Grand Prix,831,15,15,65,16,11,1,12,22.976
10735,952,2016,5,4,Spanish Grand Prix,836,209,16,65,19,11,1,11,24.554
10737,952,2016,5,4,Spanish Grand Prix,837,209,17,65,10,11,1,22,28.753
10739,952,2016,5,4,Spanish Grand Prix,154,210,18,56,7,5,1,15,23.187
10742,952,2016,5,4,Spanish Grand Prix,4,1,19,45,13,5,1,11,21.795
10744,952,2016,5,4,Spanish Grand Prix,807,10,20,20,20,5,1,10,22.176
10745,930,2015,5,4,Spanish Grand Prix,3,131,1,66,2,1,1,15,21.870
10747,930,2015,5,4,Spanish Grand Prix,1,131,2,66,1,1,1,13,24.586
10750,930,2015,5,4,Spanish Grand Prix,20,6,3,66,6,1,1,14,21.762
10752,930,2015,5,4,Spanish Grand Prix,822,3,4,66,5,1,1,15,22.082
10754,930,2015,5,4,Spanish Grand Prix,8,6,5,66,3,1,1,17,22.623
10756,930,2015,5,4,Spanish Grand Prix,13,3,6,66,4,1,1,14,22.139
10759,930,2015,5,4,Spanish Grand Prix,817,9,7,65,8,11,1,13,22.440
10761,930,2015,5,4,Spanish Grand Prix,154,208,8,65,15,11,1,15,23.309
10763,930,2015,5,4,Spanish Grand Prix,832,5,9,65,9,11,1,14,22.859
10765,930,2015,5,4,Spanish Grand Prix,826,9,10,65,11,11,1,11,22.667
10767,930,2015,5,4,Spanish Grand Prix,830,5,11,65,12,11,1,13,24.396
10769,930,2015,5,4,Spanish Grand Prix,831,15,12,65,13,11,1,12,22.677
10771,930,2015,5,4,Spanish Grand Prix,815,10,13,65,14,11,1,19,22.468
10773,930,2015,5,4,Spanish Grand Prix,828,15,14,65,16,11,1,18,25.272
10775,930,2015,5,4,Spanish Grand Prix,807,10,15,65,7,11,1,10,22.659
10778,930,2015,5,4,Spanish Grand Prix,18,1,16,65,10,11,1,11,22.589
10781,930,2015,5,4,Spanish Grand Prix,829,209,17,63,19,13,1,16,24.687
10784,930,2015,5,4,Spanish Grand Prix,833,209,18,62,20,14,1,17,24.631
10787,930,2015,5,4,Spanish Grand Prix,813,208,19,45,17,3,1,14,24.976
10790,930,2015,5,4,Spanish Grand Prix,4,1,20,26,18,23,1,21,23.728
10791,904,2014,5,4,Spanish Grand Prix,1,131,1,66,3,1,1,18,22.951
10793,904,2014,5,4,Spanish Grand Prix,3,131,2,66,2,1,1,21,22.254
10795,904,2014,5,4,Spanish Grand Prix,817,9,3,66,5,1,1,14,21.969
10797,904,2014,5,4,Spanish Grand Prix,20,9,4,66,1,1,1,12,21.974
10800,904,2014,5,4,Spanish Grand Prix,822,3,5,66,8,1,1,20,22.824
10802,904,2014,5,4,Spanish Grand Prix,4,6,6,66,4,1,1,16,21.970
10805,904,2014,5,4,Spanish Grand Prix,8,6,7,65,11,11,1,17,22.056
10807,904,2014,5,4,Spanish Grand Prix,154,208,8,65,14,11,1,15,22.126
10809,904,2014,5,4,Spanish Grand Prix,815,10,9,65,13,11,1,18,22.367
10811,904,2014,5,4,Spanish Grand Prix,807,10,10,65,16,11,1,17,22.355
10813,904,2014,5,4,Spanish Grand Prix,18,1,11,65,10,11,1,17,21.810
10815,904,2014,5,4,Spanish Grand Prix,825,1,12,65,7,11,1,19,21.894
10817,904,2014,5,4,Spanish Grand Prix,13,3,13,65,9,11,1,15,22.890
10820,904,2014,5,4,Spanish Grand Prix,826,5,14,65,6,11,1,18,22.703
10823,904,2014,5,4,Spanish Grand Prix,813,208,15,65,15,11,1,15,27.851
10825,904,2014,5,4,Spanish Grand Prix,821,15,16,65,12,11,1,18,23.063
10828,904,2014,5,4,Spanish Grand Prix,16,15,17,65,17,11,1,17,28.013
10830,904,2014,5,4,Spanish Grand Prix,824,206,18,64,20,12,1,21,22.928
10832,904,2014,5,4,Spanish Grand Prix,820,206,19,64,18,12,1,17,24.337
10835,904,2014,5,4,Spanish Grand Prix,828,207,20,64,22,12,1,18,23.091
10837,904,2014,5,4,Spanish Grand Prix,155,207,21,34,21,23,1,23,22.789
10838,904,2014,5,4,Spanish Grand Prix,818,5,22,24,19,43,1,16,22.976
10839,884,2013,5,4,Spanish Grand Prix,4,6,1,66,5,1,1,9,18.909
10843,884,2013,5,4,Spanish Grand Prix,8,208,2,66,6,1,1,10,19.978
10846,884,2013,5,4,Spanish Grand Prix,13,6,3,66,2,1,1,8,19.490
10850,884,2013,5,4,Spanish Grand Prix,20,9,4,66,9,1,1,10,18.606
10854,884,2013,5,4,Spanish Grand Prix,17,9,5,66,8,1,1,7,19.668
10858,884,2013,5,4,Spanish Grand Prix,3,131,6,66,11,1,1,10,19.414
10861,884,2013,5,4,Spanish Grand Prix,814,10,7,66,7,1,1,9,20.615
10865,884,2013,5,4,Spanish Grand Prix,18,1,8,66,14,1,1,11,18.810
10868,884,2013,5,4,Spanish Grand Prix,815,1,9,66,10,1,1,10,19.250
10872,884,2013,5,4,Spanish Grand Prix,817,5,10,65,16,11,1,10,19.795
10876,884,2013,5,4,Spanish Grand Prix,821,15,11,65,1,11,1,13,22.144
10880,884,2013,5,4,Spanish Grand Prix,1,131,12,65,13,11,1,9,22.018
10887,884,2013,5,4,Spanish Grand Prix,16,10,13,65,3,11,1,8,1:14.026
10888,884,2013,5,4,Spanish Grand Prix,813,3,14,65,12,11,1,8,20.205
10893,884,2013,5,4,Spanish Grand Prix,807,15,15,65,4,11,1,8,19.993
10899,884,2013,5,4,Spanish Grand Prix,822,3,16,65,20,11,1,9,21.171
10902,884,2013,5,4,Spanish Grand Prix,819,207,17,65,19,11,1,8,20.734
10905,884,2013,5,4,Spanish Grand Prix,824,206,18,64,18,12,1,2,29.994
10909,884,2013,5,4,Spanish Grand Prix,820,206,19,64,15,12,1,15,25.294
10912,884,2013,5,4,Spanish Grand Prix,818,5,20,52,17,3,1,9,19.772
10916,884,2013,5,4,Spanish Grand Prix,823,207,21,21,21,36,1,9,21.686
10918,864,2012,5,4,Spanish Grand Prix,813,3,1,66,6,1,1,11,20.620
10921,864,2012,5,4,Spanish Grand Prix,4,6,2,66,3,1,1,10,19.456
10924,864,2012,5,4,Spanish Grand Prix,8,208,3,66,2,1,1,11,19.777
10927,864,2012,5,4,Spanish Grand Prix,154,208,4,66,1,1,1,10,20.223
10930,864,2012,5,4,Spanish Grand Prix,155,15,5,66,8,1,1,8,22.260
10933,864,2012,5,4,Spanish Grand Prix,20,9,6,66,4,1,1,7,19.745
10937,864,2012,5,4,Spanish Grand Prix,3,131,7,66,7,1,1,9,20.502
10940,864,2012,5,4,Spanish Grand Prix,1,1,8,66,18,1,1,14,21.963
10942,864,2012,5,4,Spanish Grand Prix,18,1,9,66,14,1,1,9,20.333
10945,864,2012,5,4,Spanish Grand Prix,807,10,10,65,17,11,1,10,20.521
10948,864,2012,5,4,Spanish Grand Prix,17,9,11,65,5,11,1,6,20.119
10951,864,2012,5,4,Spanish Grand Prix,818,5,12,65,9,11,1,10,20.388
10954,864,2012,5,4,Spanish Grand Prix,817,5,13,65,12,11,1,11,21.101
10957,864,2012,5,4,Spanish Grand Prix,814,10,14,65,10,11,1,9,19.987
10960,864,2012,5,4,Spanish Grand Prix,13,6,15,65,11,11,1,10,20.130
10964,864,2012,5,4,Spanish Grand Prix,5,207,16,65,15,11,1,13,21.290
10967,864,2012,5,4,Spanish Grand Prix,808,207,17,65,16,11,1,10,24.856
10970,864,2012,5,4,Spanish Grand Prix,10,206,18,64,19,12,1,14,21.082
10973,864,2012,5,4,Spanish Grand Prix,37,164,19,63,20,13,1,10,22.275
10977,864,2012,5,4,Spanish Grand Prix,815,15,20,37,13,61,1,1,21.864
10980,864,2012,5,4,Spanish Grand Prix,819,206,21,35,22,26,1,15,20.936
10982,864,2012,5,4,Spanish Grand Prix,39,164,22,22,24,26,1,11,21.518
10984,864,2012,5,4,Spanish Grand Prix,30,131,24,12,21,4,1,10,20.113
10985,845,2011,5,4,Spanish Grand Prix,20,9,1,66,4,1,1,9,20.253
10989,845,2011,5,4,Spanish Grand Prix,1,1,2,66,1,1,1,11,19.761
10993,845,2011,5,4,Spanish Grand Prix,18,1,3,66,7,1,1,14,20.015
10996,845,2011,5,4,Spanish Grand Prix,17,9,4,66,5,1,1,10,20.881
11000,845,2011,5,4,Spanish Grand Prix,4,6,5,65,9,11,1,10,20.567
11004,845,2011,5,4,Spanish Grand Prix,30,131,6,65,15,11,1,10,20.084
11007,845,2011,5,4,Spanish Grand Prix,3,131,7,65,13,11,1,11,20.647
11010,845,2011,5,4,Spanish Grand Prix,2,4,8,65,3,11,1,21,21.322
11013,845,2011,5,4,Spanish Grand Prix,815,15,9,65,6,11,1,7,23.592
11016,845,2011,5,4,Spanish Grand Prix,155,15,10,65,8,11,1,1,24.871
11019,845,2011,5,4,Spanish Grand Prix,808,4,11,65,17,11,1,11,21.856
11022,845,2011,5,4,Spanish Grand Prix,814,10,12,65,16,11,1,15,20.070
11025,845,2011,5,4,Spanish Grand Prix,16,10,13,65,10,11,1,13,20.773
11028,845,2011,5,4,Spanish Grand Prix,67,5,14,65,18,11,1,9,20.818
11031,845,2011,5,4,Spanish Grand Prix,813,3,15,65,14,11,1,8,22.689
11035,845,2011,5,4,Spanish Grand Prix,153,5,16,64,12,12,1,11,20.741
11039,845,2011,5,4,Spanish Grand Prix,22,3,17,64,2,12,1,11,29.936
11043,845,2011,5,4,Spanish Grand Prix,15,205,18,64,20,12,1,15,22.364
11046,845,2011,5,4,Spanish Grand Prix,10,166,19,63,21,13,1,16,22.744
11049,845,2011,5,4,Spanish Grand Prix,816,166,20,62,22,14,1,17,23.176
11052,845,2011,5,4,Spanish Grand Prix,39,164,21,61,23,15,1,14,24.843
11055,845,2011,5,4,Spanish Grand Prix,13,6,22,58,11,6,1,11,20.800
11058,845,2011,5,4,Spanish Grand Prix,5,205,23,48,19,3,1,16,21.019
11061,845,2011,5,4,Spanish Grand Prix,24,164,24,28,24,6,1,16,23.157
11062,341,2010,5,4,Spanish Grand Prix,17,9,1,66,2,1,1,17,20.56
11063,341,2010,5,4,Spanish Grand Prix,4,6,2,66,3,1,1,16,20.396
11064,341,2010,5,4,Spanish Grand Prix,20,9,3,66,5,1,1,16,24.513
11066,341,2010,5,4,Spanish Grand Prix,30,131,4,66,10,1,1,14,20.104
11067,341,2010,5,4,Spanish Grand Prix,18,1,5,66,4,1,1,16,26.038
11068,341,2010,5,4,Spanish Grand Prix,13,6,6,66,9,1,1,14,20.314
11069,341,2010,5,4,Spanish Grand Prix,16,10,7,66,13,1,1,17,21.064
11070,341,2010,5,4,Spanish Grand Prix,9,4,8,66,7,1,1,16,20.45
11071,341,2010,5,4,Spanish Grand Prix,22,3,9,65,12,11,1,15,21.083
11072,341,2010,5,4,Spanish Grand Prix,153,5,10,65,11,11,1,16,30.501
11074,341,2010,5,4,Spanish Grand Prix,808,4,11,65,8,11,1,13,21.017
11075,341,2010,5,4,Spanish Grand Prix,155,15,12,65,15,11,1,16,21.835
11076,341,2010,5,4,Spanish Grand Prix,3,131,13,65,6,11,1,14,37.2
11078,341,2010,5,4,Spanish Grand Prix,1,1,14,64,1,29,1,17,22.06
11079,341,2010,5,4,Spanish Grand Prix,24,10,15,64,14,5,1,12,24.121
11080,341,2010,5,4,Spanish Grand Prix,807,3,16,64,17,12,1,16,21.429
11082,341,2010,5,4,Spanish Grand Prix,15,205,17,63,18,13,1,22,24.838
11083,341,2010,5,4,Spanish Grand Prix,10,166,18,63,19,13,1,21,24.114
11084,341,2010,5,4,Spanish Grand Prix,810,166,19,62,20,14,1,19,23.735
11085,341,2010,5,4,Spanish Grand Prix,67,5,20,42,16,9,1,1,24.163
11088,341,2010,5,4,Spanish Grand Prix,812,164,21,27,22,22,1,27,48.639
11089,341,2010,5,4,Spanish Grand Prix,37,15,22,18,21,4,1,1,23.393
11090,1148,2025,4,3,Bahrain Grand Prix,857,1,1,57,1,1,1,14,24.498
11092,1148,2025,4,3,Bahrain Grand Prix,847,131,2,57,2,1,1,13,24.044
11094,1148,2025,4,3,Bahrain Grand Prix,846,1,3,57,3,1,1,10,29.822
11096,1148,2025,4,3,Bahrain Grand Prix,844,6,4,57,4,1,1,17,24.802
11098,1148,2025,4,3,Bahrain Grand Prix,1,6,5,57,6,1,1,17,24.34
11100,1148,2025,4,3,Bahrain Grand Prix,830,9,6,57,5,1,1,10,26.518
11102,1148,2025,4,3,Bahrain Grand Prix,842,214,7,57,7,1,1,10,25.033
11104,1148,2025,4,3,Bahrain Grand Prix,839,210,8,57,12,1,1,8,24.876
11106,1148,2025,4,3,Bahrain Grand Prix,852,9,9,57,14,1,1,11,26.493
11108,1148,2025,4,3,Bahrain Grand Prix,860,210,10,57,15,1,1,14,24.562
11110,1148,2025,4,3,Bahrain Grand Prix,863,131,11,57,9,1,1,12,24.807
11113,1148,2025,4,3,Bahrain Grand Prix,848,3,12,57,13,1,1,16,25.394
11115,1148,2025,4,3,Bahrain Grand Prix,865,215,13,57,10,1,1,6,25.265
11117,1148,2025,4,3,Bahrain Grand Prix,862,214,14,57,8,1,1,9,24.791
11119,1148,2025,4,3,Bahrain Grand Prix,4,117,15,57,17,1,1,16,24.826
11121,1148,2025,4,3,Bahrain Grand Prix,859,215,16,57,16,1,1,14,25.242
11123,1148,2025,4,3,Bahrain Grand Prix,840,117,17,57,19,1,1,12,24.611
11125,1148,2025,4,3,Bahrain Grand Prix,864,15,18,57,18,1,1,13,24.143
11127,1148,2025,4,3,Bahrain Grand Prix,832,3,19,45,11,130,1,14,24.6
11130,1148,2025,4,3,Bahrain Grand Prix,807,15,20,0,\N,2,1,5,24.229
11132,1121,2024,1,3,Bahrain Grand Prix,830,9,1,57,1,1,1,17,25.064
11134,1121,2024,1,3,Bahrain Grand Prix,815,9,2,57,4,1,1,12,24.516
11136,1121,2024,1,3,Bahrain Grand Prix,832,6,3,57,6,1,1,14,24.474
11138,1121,2024,1,3,Bahrain Grand Prix,844,6,4,57,2,1,1,11,24.069
11140,1121,2024,1,3,Bahrain Grand Prix,847,131,5,57,12,1,1,11,24.778
11142,1121,2024,1,3,Bahrain Grand Prix,846,1,6,57,5,1,1,13,24.205
11144,1121,2024,1,3,Bahrain Grand Prix,1,131,7,57,7,1,1,12,25.087
11146,1121,2024,1,3,Bahrain Grand Prix,857,1,8,57,11,1,1,12,25.450
11148,1121,2024,1,3,Bahrain Grand Prix,4,117,9,57,3,1,1,15,24.786
11150,1121,2024,1,3,Bahrain Grand Prix,840,117,10,57,16,1,1,9,24.418
11152,1121,2024,1,3,Bahrain Grand Prix,855,15,11,56,14,11,1,9,25.208
11154,1121,2024,1,3,Bahrain Grand Prix,825,210,12,56,15,11,1,11,25.951
11156,1121,2024,1,3,Bahrain Grand Prix,817,215,13,56,13,11,1,13,24.988
11158,1121,2024,1,3,Bahrain Grand Prix,852,215,14,56,18,11,1,14,24.724
11160,1121,2024,1,3,Bahrain Grand Prix,848,3,15,56,17,11,1,15,24.681
11162,1121,2024,1,3,Bahrain Grand Prix,807,210,16,56,10,11,1,1,36.604
11165,1121,2024,1,3,Bahrain Grand Prix,839,214,17,56,20,11,1,10,24.877
11167,1121,2024,1,3,Bahrain Grand Prix,842,214,18,56,9,11,1,12,29.980
11170,1121,2024,1,3,Bahrain Grand Prix,822,15,19,56,19,11,1,12,26.420
11172,1121,2024,1,3,Bahrain Grand Prix,858,3,20,55,8,12,1,10,35.729
11175,1098,2023,1,3,Bahrain Grand Prix,830,9,1,57,6,1,1,14,24.289
11177,1098,2023,1,3,Bahrain Grand Prix,815,9,2,57,7,1,1,17,24.264
11179,1098,2023,1,3,Bahrain Grand Prix,4,117,3,57,5,1,1,14,25.800
11181,1098,2023,1,3,Bahrain Grand Prix,832,6,4,57,14,1,1,13,24.500
11183,1098,2023,1,3,Bahrain Grand Prix,1,131,5,57,10,1,1,12,24.682
11185,1098,2023,1,3,Bahrain Grand Prix,840,117,6,57,9,1,1,15,25.449
11187,1098,2023,1,3,Bahrain Grand Prix,847,131,7,57,17,1,1,13,27.062
11189,1098,2023,1,3,Bahrain Grand Prix,822,51,8,57,18,1,1,11,25.399
11191,1098,2023,1,3,Bahrain Grand Prix,842,214,9,57,2,1,1,9,25.885
11194,1098,2023,1,3,Bahrain Grand Prix,848,3,10,57,15,1,1,11,25.054
11197,1098,2023,1,3,Bahrain Grand Prix,852,213,11,57,12,1,1,10,25.267
11200,1098,2023,1,3,Bahrain Grand Prix,858,3,12,56,4,11,1,12,25.600
11203,1098,2023,1,3,Bahrain Grand Prix,825,210,13,56,8,11,1,15,25.439
11206,1098,2023,1,3,Bahrain Grand Prix,856,213,14,56,19,11,1,11,25.018
11208,1098,2023,1,3,Bahrain Grand Prix,807,210,15,56,11,11,1,11,26.075
11211,1098,2023,1,3,Bahrain Grand Prix,855,51,16,56,1,11,1,12,25.787
11214,1098,2023,1,3,Bahrain Grand Prix,846,1,17,55,3,12,1,10,32.766
11220,1098,2023,1,3,Bahrain Grand Prix,839,214,18,41,13,26,1,12,24.966
11223,1098,2023,1,3,Bahrain Grand Prix,844,6,19,39,16,5,1,13,24.345
11225,1074,2022,1,3,Bahrain Grand Prix,844,6,1,57,1,1,1,15,25.012
11228,1074,2022,1,3,Bahrain Grand Prix,832,6,2,57,3,1,1,14,24.666
11231,1074,2022,1,3,Bahrain Grand Prix,1,131,3,57,5,1,1,11,25.201
11234,1074,2022,1,3,Bahrain Grand Prix,847,131,4,57,6,1,1,15,25.888
11237,1074,2022,1,3,Bahrain Grand Prix,825,210,5,57,8,1,1,14,25.478
11240,1074,2022,1,3,Bahrain Grand Prix,822,51,6,57,7,1,1,14,25.893
11243,1074,2022,1,3,Bahrain Grand Prix,839,214,7,57,14,1,1,14,30.484
11246,1074,2022,1,3,Bahrain Grand Prix,852,213,8,57,13,1,1,15,26.095
11249,1074,2022,1,3,Bahrain Grand Prix,4,214,9,57,10,1,1,11,25.365
11252,1074,2022,1,3,Bahrain Grand Prix,855,51,10,57,9,1,1,15,25.428
11255,1074,2022,1,3,Bahrain Grand Prix,854,210,11,57,11,1,1,12,25.214
11257,1074,2022,1,3,Bahrain Grand Prix,840,117,12,57,15,1,1,18,25.739
11260,1074,2022,1,3,Bahrain Grand Prix,848,3,13,57,18,1,1,13,24.874
11263,1074,2022,1,3,Bahrain Grand Prix,817,1,14,57,16,1,1,17,24.915
